texto,categoria_general,intent_1,intent_2,intent_3,intent_4
ok,afirmar,,,,afirmar
"adiós señor, mis mejores deseos para su esposa",despedida,,,,despedida
¿cómo estás?,estado,,,,estado
¿Por qué viene a urgencias?,motivo_de_consulta,,,,motivo_de_consulta
"hola, ¿por qué has venido a verme?",motivo_de_consulta,,,,motivo_de_consulta
Buenos dias Entonces ¿Por qué vienes a la sala de emergencias?,motivo_de_consulta,,,,motivo_de_consulta
¿qué te hizo consultar?,motivo_de_consulta,,,,motivo_de_consulta
¿Por qué vienes?,motivo_de_consulta,,,,motivo_de_consulta
¿Por qué vienes?,motivo_de_consulta,,,,motivo_de_consulta
¿tiene usted su tarjeta sanitaria?,otros,,,,otros
¿Cuál es su consumo de alcohol?,personal,adiccion,alcohol,cantidad,personal_adiccion_alcohol_cantidad
¿Vino francés?,personal,adiccion,alcohol,describir,personal_adiccion_alcohol_describir
¿Cuánto tiempo has estado bebiendo?,personal,adiccion,alcohol,duracion,personal_adiccion_alcohol_duracion
¿bebe regularmente?,personal,adiccion,alcohol,frecuencia,personal_adiccion_alcohol_frecuencia
¿ha dejado de beber alcohol recientemente?,personal,adiccion,alcohol,otros,personal_adiccion_alcohol_otros
¿bebe alcohol?,personal,adiccion,alcohol,si_o_no,personal_adiccion_alcohol_si_o_no
¿tomó alcohol?,personal,adiccion,alcohol,si_o_no,personal_adiccion_alcohol_si_o_no
¿Cuántos cigarrillos al día?,personal,adiccion,fumar,cantidad,personal_adiccion_fumar_cantidad
cuánto tiempo has fumado,personal,adiccion,fumar,duracion,personal_adiccion_fumar_duracion
¿fuma regularmente?,personal,adiccion,fumar,frecuencia,personal_adiccion_fumar_frecuencia
¿desde cuándo fumas?,personal,adiccion,fumar,inicio,personal_adiccion_fumar_inicio
¿fumas?,personal,adiccion,fumar,si_o_no,personal_adiccion_fumar_si_o_no
¿Cuánto fumas?,personal,adiccion,fumar,si_o_no,personal_adiccion_fumar_si_o_no
¿fumas?,personal,adiccion,fumar,si_o_no,personal_adiccion_fumar_si_o_no
¿tiene alguna otra adicción?,personal,adiccion,otros,describir,personal_adiccion_otros_describir
¿tomas drogas?,personal,adiccion,otros,si_o_no,personal_adiccion_otros_si_o_no
¿Quién es la persona a notificar?,personal,contacto,,,personal_contacto
¿vive en una zona con mucha contaminación atmosférica?,personal,datos,direccion,,personal_datos_direccion
¿Cuántos años tienes?,personal,datos,edad,,personal_datos_edad
¿Cuántos años tienes?,personal,datos,edad,,personal_datos_edad
