texto,categoria_general,intent_1,intent_2,intent_3,intent_4
de acuerdo,afirmar,,,,afirmar
"adiós señor, mis mejores deseos para su esposa",despedida,,,,despedida
¿cómo estás?,estado,,,,estado
¿qué te pasa?,motivo_de_consulta,,,,motivo_de_consulta
¿Cuál es el motivo de su visita?,motivo_de_consulta,,,,motivo_de_consulta
¿qué te pasa?,motivo_de_consulta,,,,motivo_de_consulta
¿Por qué vienes a verme hoy?,motivo_de_consulta,,,,motivo_de_consulta
"hola, ¿qué te trae por aquí?",motivo_de_consulta,,,,motivo_de_consulta
"hola, ¿qué te pasa?",motivo_de_consulta,,,,motivo_de_consulta
¿tiene usted su tarjeta sanitaria?,otros,,,,otros
¿Cuál es su consumo de alcohol?,personal,adiccion,alcohol,cantidad,personal_adiccion_alcohol_cantidad
¿Vino francés?,personal,adiccion,alcohol,describir,personal_adiccion_alcohol_describir
¿Cuánto tiempo has estado bebiendo?,personal,adiccion,alcohol,duracion,personal_adiccion_alcohol_duracion
¿bebe regularmente?,personal,adiccion,alcohol,frecuencia,personal_adiccion_alcohol_frecuencia
¿ha dejado de beber alcohol recientemente?,personal,adiccion,alcohol,otros,personal_adiccion_alcohol_otros
¿bebe alcohol?,personal,adiccion,alcohol,si_o_no,personal_adiccion_alcohol_si_o_no
¿Cuántos cigarrillos al día?,personal,adiccion,fumar,cantidad,personal_adiccion_fumar_cantidad
cuánto tiempo has fumado,personal,adiccion,fumar,duracion,personal_adiccion_fumar_duracion
¿fuma regularmente?,personal,adiccion,fumar,frecuencia,personal_adiccion_fumar_frecuencia
¿desde cuándo fumas?,personal,adiccion,fumar,inicio,personal_adiccion_fumar_inicio
¿fumas?,personal,adiccion,fumar,si_o_no,personal_adiccion_fumar_si_o_no
¿fumas?,personal,adiccion,fumar,si_o_no,personal_adiccion_fumar_si_o_no
¿tiene alguna otra adicción?,personal,adiccion,otros,describir,personal_adiccion_otros_describir
¿tomas drogas?,personal,adiccion,otros,si_o_no,personal_adiccion_otros_si_o_no
¿Quién es la persona a notificar?,personal,contacto,,,personal_contacto
¿vive en una zona con mucha contaminación atmosférica?,personal,datos,direccion,,personal_datos_direccion
¿Cuántos años tienes?,personal,datos,edad,,personal_datos_edad
¿Cuántos años tienes?,personal,datos,edad,,personal_datos_edad
¿Cuál es su fecha de nacimiento?,personal,datos,fecha_de_nacimiento,,personal_datos_fecha_de_nacimiento
¿Cuál es tu nombre de pila?,personal,datos,nombre,,personal_datos_nombre
su apellido,personal,datos,nombre,,personal_datos_nombre
¿Cuánto deporte haces durante la semana?,personal,deporte,cantidad,,personal_deporte_cantidad
¿has estado nadando recientemente?,personal,deporte,cuando,,personal_deporte_cuando
¿qué deportes te gustaría practicar?,personal,deporte,describir,,personal_deporte_describir
¿entrenas regularmente?,personal,deporte,frecuencia,,personal_deporte_frecuencia
¿eres atlético?,personal,deporte,si_o_no,,personal_deporte_si_o_no
¿cuál es la cantidad de alcaravea que consume?,personal,dieta,cantidad,,personal_dieta_cantidad
¿acabas de comer?,personal,dieta,cuando,,personal_dieta_cuando
puede describir sus hábitos alimenticios,personal,dieta,describir,,personal_dieta_describir
cuánto tiempo lleva consumiendo nutrientes,personal,dieta,duracion,,personal_dieta_duracion
¿Comes a menudo comida rápida?,personal,dieta,frecuencia,,personal_dieta_frecuencia
"ok ¿has comido algo especial, no como de costumbre?",personal,dieta,otros,,personal_dieta_otros
¿está usted en una dieta baja en azúcar,personal,dieta,si_o_no,,personal_dieta_si_o_no
¿estás a dieta?,personal,dieta,si_o_no,,personal_dieta_si_o_no
¿Cuál es su situación familiar?,personal,entorno,describir,,personal_entorno_describir
